生活多美好,9.2,https://movie.douban.com/subject/1293749/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p771490367.jpg,1293749,乔治（詹姆斯\u2022斯图尔特JamesStewart饰）在圣诞节前准备自杀，这时上帝传来旨意，派天使拯救他，并让他了解到自己一生的使命——拯救那些不幸的人。乔治小时候左耳有疾，在贝德福德镇上的一家药店帮工。他很机灵，深得老板器重，同时也很招女孩喜欢。某日，老板接到爱子死亡的电报，悲痛欲绝，配错了药，幸亏乔治才化险为夷。乔治从小嫉恶如仇，尤其看不惯富人专横跋扈。长大后，乔治一表人材，准备去读大学。这时，他的父亲去世了，他子承父业，协助叔父料理公司事务。然而公司经营状况不佳，在董事会会议上面临破产。如果公司破产，小镇将会有很多家庭陷入困境。乔治力排众议，说服了董事会，但是条件是他要担任董事会秘书长。这与他的大学梦相去甚远。而且，此时他还陷入了对一个女孩的爱恋之中……,,,,,,
爱·回家,9,https://movie.douban.com/subject/1299361/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2107418134.jpg,1299361,为了方便找工作，妈领着7岁的相宇（俞承浩饰）去乡下的外婆家，想把他暂时留在那里。外婆（金亦芬饰）年事已高，不能说话也不识字。而一直生活在城市里的孙子相宇，刚开始无法适应连游戏机、电池都没得卖的乡下生活。他开始蛮横地流露出不满，抱怨这个抱怨那。为了买电池，偷走外婆的银头簪拿去卖；外婆得知孙子想吃炸鸡，却只理解到鸡肉，炖了只鸡给孙子吃，却被生气的相宇踢翻了。老人家默默包容着孙子的一切，渐渐的，相宇也体会到外婆的良苦用心，适应并喜欢上了乡下生活。,,,,,,
小鬼当家,8.1,https://movie.douban.com/subject/1293088/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1529668801.jpg,1293088,一年一度的圣诞节又到了。全家忙着外出欢度圣诞假期，不料忙中出错，将家里最小的成员——8岁的凯文（麦考利\u2022卡尔金MacaulayCulkin饰）留在了家里。爸爸妈妈急坏了，可此时他们已经身在外地，一时亦无可奈何。倒是凯文乐坏了，难得一个人在家，凯文将家里布置成了“游乐场”。两个刚出狱的窃贼将目光瞄向了凯文家。当他们鬼鬼祟祟的踏入凯文家时，凯文凭借自己的醒目和家里的“游乐场机关”，和两个笨贼玩起了“游戏”，笑料百出。凯文最后能否这场“游戏”的胜利？,,,,,,
芙蓉镇,9,https://movie.douban.com/subject/1297880/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2184544013.jpg,1297880,本片分上下两集，讲述了位于湘、粤、桂三省交界处的芙蓉镇上，人称“芙蓉姐”的漂亮女人胡玉音（刘晓庆）在“四清运动”及“文化大革命”中的遭遇。1963年，凭着热情周到的服务，胡玉音与丈夫桂桂（刘利年）经营的米豆腐摊子前渐渐成为早市上最热闹的一道风景，加上夫妻俩省吃俭用，手中积攒了一笔数目可观的财富。镇党支书也是胡玉音干哥的黎满庚（张光北）、粮站主任谷燕山（郑在石）及乡邻们都为他们高兴。当他们盖好新房准备日子更上一层楼时，迎上“四清运动”，一直嫉妒胡玉音的原国营饮食店经理、今县商业局科长李国香（徐松子）与二流子王秋赦（祝士彬）联手，趁机将她定性为“反革命五类分子”中的“富农婆”，将之派去与原县文化馆馆长、今被人称作“秦癫子”的“右派”秦书田（姜文）一起清扫大街，桂桂身亡。运动中黎满庚昧着良心将胡玉音背叛，谷燕山则一直以老革命军人的标准诚实做人。196...,,,,,,
蚁人,7.6,https://movie.douban.com/subject/1866473/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2266823371.jpg,1866473,前工程师斯科特（保罗·路德PaulRudd饰）由于劫富济贫进了监狱，出狱后的他为了争取看望女儿的权利又走上了盗窃之路。没想到一次意外的偷盗事件让他成为了新一代“蚁人”，老蚁人汉克.皮姆博士（迈克尔·道格拉斯MichaelDouglas饰）成为了他的导师，可皮姆博士的女儿霍普（伊万杰琳·莉莉EvangelineLilly饰）却并不看好他。但是危机迫在眉睫，为了对付强大的敌人拯救世界，斯科特不得不叫来自己的一帮狐朋狗友帮助自己完成一个不可能完成的任务。而取得任务的成功也是斯科特挽回女儿的关键，屌丝能否逆袭就看最后一击。,,,,,,
百元之恋,8.3,https://movie.douban.com/subject/25761178/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2205471169.jpg,25761178,早已过了而立之年的一子（安藤樱饰）整天百无聊赖，她根本无心帮助打理自家的料理店，整日玩游戏虐杀小外甥。她的妹妹二三子（早织饰）离婚后回到娘家，极度看不惯姐姐的作为，为此两姐妹甚至大打出手。自感不被家人所容的一子搬了出去，并在日常光顾的百元超市谋得收银员的职位。这间小店云集着许多怪人，患有忧郁症的店长、话唠猥琐的同事、因盗窃被开除却还时常回来拿临过期食品的老太。在这些人中间，一子的心情愈加苦闷。偶然机缘，她和名不见经传的拳击手狩野（新井浩文饰）走到一起，无奈他们之间甚至连爱情都谈不上。极度压抑之际一子选择学习拳击，她渴望释放心中不委屈和不满，渴望获得哪怕只有一次的认可。本片荣获2014年日本电影旬报十佳影片第八名。,,,,,,
茶馆,9.3,https://movie.douban.com/subject/1461403/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2262122096.jpg,1461403,世纪之交，古老的中国正迎来前所未有的巨大变革。老态龙钟的大清王朝摇摇欲坠，六君子的鲜血无法阻止历史车轮的滚动，老北京城的上空风云变幻，波谲云诡。王利发（于是之饰），北京城内裕泰茶馆的年轻掌柜。他谨记父亲的教诲，体面周全地迎送四方宾客。小小的茶馆内，三教九流各色人等穿梭于此：提笼架鸟哀叹时运的松二爷（黄宗洛饰）；慨叹国之将亡的刚毅满人常四爷（郑榕饰）；一心谋求实业救国的秦仲义（蓝天野饰）；丧尽天良买卖人口的刘麻子（英若诚饰）；打算娶老婆的庞太监（童超饰）……你方唱罢我登场，小小茶馆之内演尽世间的沧桑与凄凉……本片根据老舍同名原著改编，并1983年第3届中国电影金鸡奖特别奖、文化部1982年优秀影片奖特别奖。,,,,,,
最佳出价,8.3,https://movie.douban.com/subject/7059671/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2039855496.jpg,7059671,性情古怪的奥德曼先生（杰弗里·拉什GeoffreyRush饰）是一家顶级艺术品拍卖行的鉴赏拍卖师，在他几十年的职业生涯中几乎从未失手，他最大的爱好就是收藏各种时期的女人肖像画。比利（唐纳德·萨瑟兰DonaldSutherland饰）帮助他用低价拍到心仪的画作，而年轻人罗伯特（吉姆·斯特吉斯JimSturgess）则帮助他用技术手段鉴定古董真伪。直到一天，一个神秘的女主顾克莱尔（西尔维娅·侯克斯SylviaHoeks饰）带着大批的古董遗产走进了他的生活，克莱尔声称患有广场恐惧症因此从不露面，但是这种特殊的交流方式却让奥德曼渐渐着迷，他甚至求助于罗伯特追求女人的方法。终于有一天奥德曼放弃了自己原有的生活，可是一个惊天的阴谋正在悄悄等待着他。,,,,,,
盗钥匙的方法,8.4,https://movie.douban.com/subject/6880497/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1979399699.jpg,6880497,小剧场演员樱井武史（堺雅人饰）奋斗多年始终未见出头天，穷困潦倒，情场失意，绝望至极的他连自杀都不成功。无奈之下，他只得进入大众浴池洗澡，谁知却阴差阳错用一枚香皂滑到了某个陌生男子。男子倒地晕厥，樱井则鬼迷心窍偷走了对方的储物柜钥匙，从此化名近藤，过起了从来不敢企及的富贵人生活。然而令他怎么也想象不到的是，近藤（香川照之饰）竟是一名名震黑道的冷血杀手。在此之后，樱井不得不接手来自黑道的委托，硬着头皮干起杀人的营生。与此同时，从医院醒来的近藤失去记忆，误以为自己是走投无路的樱井。在偶然结识的美丽女性水岛早苗（广末凉子饰）的帮助下，他一点一滴重新认识作为演员的自己，苦苦探索前进的方向，在此过程中他和早苗的内心也悄悄发生变化。而当他的记忆恢复那一刹那，三个人的命运也由此纠缠到了一起……本片荣获2012年日本电影旬报十佳影片第八名。,,,,,,
加勒比海盗3：世界的尽头,8,https://movie.douban.com/subject/1418192/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1076818175.jpg,1418192,被大章鱼吞下去的杰克船长（强尼·戴普）进入了戴维·琼斯控制的“死界”——世界的尽头。为了拯救杰克，威尔·特纳（奥兰多·布鲁姆）、伊丽莎白（凯拉·奈特莉）和女巫等一行人也来到了“死界”。找到杰克，他们一行人解开迷咒，逃出了世界尽头。而此时狡猾的卡特勒·贝凯特（汤姆·霍兰德）已经得到了戴维·琼斯（比尔·奈伊）的心脏，由此挟持戴维·琼斯，掌控所有的公海海盗，为东印度公司攫取利益。为了应对危难，各地海盗头目秘密集会，展开是否释放女海神，杀掉戴维·琼斯的争论。原来女海神正是戴维·琼斯的旧情人，两人之间的微妙关系，成了双方交锋的关键。在平静的海面上，风雨降将至，最终的对决即将展开。每个人面临着怎样的命运？当最后的审判结束，大海能否重归往日的宁静？,,,,,,
查理和巧克力工厂,7.9,https://movie.douban.com/subject/1309101/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p453925617.jpg,1309101,威利\u2022王卡（强尼\u2022戴普饰）是一位伟大的巧克力发明人和制造商，经营着全世界最大的巧克力工厂——王卡巧克力工厂。那是座神秘的工厂，大门紧锁，15年来，从来没有看见有工人从大门进去或出来过，可是却能闻到浓郁的巧克力香味。工厂出产的旺卡牌巧克力销往世界各地，深受孩子们的喜爱。有一天，威利\u2022旺卡先生贴出告示：他在出产的巧克力里面埋藏了五张金券，谁吃到了，就有机会参观工厂，还能得到足够吃一辈子的巧克力糖和其他糖果。小孩子们疯狂抢购，最终五个小客人成为幸运儿。其中有一个小客人叫查理（弗莱迪\u2022海默饰），家庭非常贫寒，在经历两次失败后，他发现了最后一张金券，巧克力工厂的大门因此为他打开。五个孩子开始在这个魔幻工厂中冒险，吸引他们的除了神奇壮观的巧克力制造世界之外，还有威利\u2022王卡的“神秘礼物”……,,,,,,
怪兽大学,8,https://movie.douban.com/subject/3789848/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2033476722.jpg,3789848,自幼憧憬惊吓专员职业的大眼仔麦克·华斯基（比利·克里斯托BillyCrystal配音），终于如愿考入曾走出过无数传奇人物的怪兽大学惊吓学院。对于这个相貌讨喜、丝毫没有任何恐怖气场的小怪物来说，死啃书本似乎是实现梦想的唯一途径。与之相对，系出惊吓名门的同学毛怪詹姆士·苏利文（约翰·古德曼JohnGoodman配音）天生是周围同学关注的焦点，完全一副什么都无所谓的浪荡公子哥做派。倒霉的是这两个脾气完全不合的家伙惹到了极其严格的院长迪安·哈德斯克莱博（海伦·米伦HelenMirren配音），结果在期中考试时被三振出局，驱逐出惊吓学院。不甘失败的大眼仔抓住一线机会，集结团队报名参加兄弟会举办的惊吓游戏，只要获胜的话便有机会重返惊吓学院。而在高手云集的赛场上，大眼仔与毛怪即将迎接前所未有的挑战……本片为皮克斯动画片《怪兽电力公司》的前传。,,,,,,
攻壳机动队2：无罪,9,https://movie.douban.com/subject/1291566/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p453466108.jpg,1291566,草薙素子之后，巴特与侦探出身的陀古萨结为搭档。近期发生多起机器人偶杀害主人继而自杀的事件，由于受害者家属均无公诉，且死者中有政客与公安官员，于是公安9课派出巴特小组调查此案。杀人人偶皆为荒凉地带公司出品的哈德莉机型，应部分顾客要求，该机型同时具备异性玩伴的功能，巴特从荒凉地带公司出货官遇害入手，卷入与黑帮的战斗，期间有人入侵他的大脑，使其自残。巴特决定直奔荒凉地带总部，他与陀古萨拜访了择捉岛上的黑客基姆，后者布下系统陷阱，幸有素子提出警告避免陀古萨陷入控制。依靠基姆这条线索，巴特登上了荒凉地带公司设立在海上的工厂船，素子再次降临他的身边，与其并肩作战。,,,,,,
相助,8.8,https://movie.douban.com/subject/3792848/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1225179026.jpg,3792848,上世纪60年代，在密西西比州，黑佣艾比里恩（维奥拉\u2022戴维斯ViolaDavis饰）勤勤恳恳照顾女主人的女儿，后者因产后抑郁症只顾与闺蜜贪欢。密西西比大学毕业生斯基特（艾玛\u2022斯通EmmaStone饰）在报社负责家庭主妇信箱，并由此开始黑佣的生存状态。其中，希利（布莱丝\u2022达拉斯\u2022霍华德BryceDallasHoward饰）无疑是反面教材，她态度傲慢，对黑佣米妮（奥克塔维亚\u2022斯宾瑟OctaviaSpencer饰）抱有偏见，并力主黑佣不能与主人共用厕所。最终因不堪受辱，米妮愤然离去，并以牙还牙，假借道歉之机让她蒙羞。斯基特开始采访艾比里恩和米妮，希望了解黑佣的生存状态，并为自己的新书积累素材。与此同时，马丁路德金领导的平权运动正在如火如荼地开展，而斯基特所在的密西西比州正是斗争的前沿，因为黑人遭射杀的血案，种族隔离开始，一场肤色之争...,,,,,,
